Mode,Size_MB,Begin_us,Write_us,End_us,Fsync_us
Native_Ext4,1,0,831,0,3720
Native_Ext4,1,0,559,0,3231
Native_Ext4,1,0,926,0,2494
Native_Ext4,1,0,925,0,4071
Native_Ext4,1,0,439,0,2044
Native_Ext4,10,0,24945,0,14188
Native_Ext4,10,0,55601,0,31998
Native_Ext4,10,0,4513,0,12333
Native_Ext4,10,0,10080,0,15072
Native_Ext4,10,0,23619,0,15110
Native_Ext4,50,0,109692,0,99142
Native_Ext4,50,0,71602,0,81411
Native_Ext4,50,0,72935,0,98797
Native_Ext4,50,0,34166,0,108456
Native_Ext4,50,0,38542,0,66999
Native_Ext4,100,0,82644,0,106146
Native_Ext4,100,0,74375,0,102153
Native_Ext4,100,0,61252,0,155180
Native_Ext4,100,0,72189,0,81817
Native_Ext4,100,0,53959,0,88224
Native_Ext4,500,0,605886,0,317386
Native_Ext4,500,0,319195,0,252170
Native_Ext4,500,0,252649,0,305988
Native_Ext4,500,0,300293,0,270904
Native_Ext4,500,0,246958,0,211684
Native_Ext4,1024,0,975018,0,180488
Native_Ext4,1024,0,567856,0,426805
Native_Ext4,1024,0,932813,0,2228181
Native_Ext4,1024,0,656146,0,2714459
Native_Ext4,1024,0,666170,0,2197776
Flexclone,1,472,2470,0,4938
Flexclone,1,2,1743,1,4237
Flexclone,1,2,1741,1,4837
Flexclone,1,1,1706,1,4545
Flexclone,1,1,1765,1,5355
Flexclone,10,2,18242,3,28693
Flexclone,10,2,21471,4,29142
Flexclone,10,2,36485,3,30162
Flexclone,10,4,36440,3,32611
Flexclone,10,3,32711,3,32757
Flexclone,50,3,104675,2,141175
Flexclone,50,4,103512,2,140330
Flexclone,50,3,90438,2,132567
Flexclone,50,3,110416,2,139156
Flexclone,50,3,105624,2,148169
Flexclone,100,3,176949,2,274773
Flexclone,100,3,181443,2,304206
Flexclone,100,3,182306,2,554922
Flexclone,100,2,181913,2,268396
Flexclone,100,2,188769,2,267552
Flexclone,500,21,821241,2,1342228
Flexclone,500,2,838394,2,1539736
Flexclone,500,13,824628,2,1365447
Flexclone,500,3,821106,2,620019
Flexclone,500,2,812131,3,1392938
Flexclone,1024,3,3299294,3,1912685
Flexclone,1024,1,3332353,3,1818837
Flexclone,1024,1,2810695,3,590706
Flexclone,1024,2,2716939,2,2102450
Flexclone,1024,4,3346799,3,2127904
