Size_MB,Begin_us,Write_us,End_us,Fsync_us
1,3,3816,2,5218
1,2,3480,1,5277
1,4,4337,4,5213
1,3,3776,2,5254
1,3,3790,3,4463
10,3,34003,3,15320
10,3,32754,3,13928
10,2,22459,3,14660
10,2,27664,3,13373
10,2,19603,2,12236
50,3,102337,2,64036
50,2,106798,2,56525
50,12,99274,3,54642
50,3,98259,3,64538
50,2,91654,3,45663
100,3,183046,2,98712
100,2,192330,2,103667
100,1,172252,2,103046
100,2,185061,2,93814
100,3,183899,3,93501
500,3,817727,2,518122
500,3,819058,2,493376
500,3,830176,3,487983
500,2,857441,3,519974
500,3,831985,2,521412
1024,3,3495545,3,543122
1024,2,3250422,3,628406
1024,2,3182954,2,623696
1024,7,3129234,3,647674
1024,3,2617528,3,606061
