Mode,Size_MB,Time_s,Throughput_MBps
Native_Ext4,1,0.0033,306.82
Native_Ext4,1,0.0044,227.11
Native_Ext4,1,0.0043,231.22
Native_Ext4,1,0.0036,276.72
Native_Ext4,1,0.0047,212.20
Native_Ext4,10,0.0375,267.02
Native_Ext4,10,0.0181,552.74
Native_Ext4,10,0.0295,339.24
Native_Ext4,10,0.0164,609.38
Native_Ext4,10,0.0192,521.82
Native_Ext4,50,0.0850,588.23
Native_Ext4,50,0.0968,516.32
Native_Ext4,50,0.1016,492.35
Native_Ext4,50,0.0862,580.30
Native_Ext4,50,0.0888,563.19
Native_Ext4,100,0.1642,608.95
Native_Ext4,100,0.1759,568.36
Native_Ext4,100,0.2086,479.47
Native_Ext4,100,0.1763,567.28
Native_Ext4,100,0.1899,526.62
Native_Ext4,500,0.6109,818.48
Native_Ext4,500,0.5929,843.26
Native_Ext4,500,0.5640,886.48
Native_Ext4,500,0.5601,892.66
Native_Ext4,500,0.5531,903.99
Flexclone,1,0.0051,195.68
Flexclone,1,0.0076,132.17
Flexclone,1,0.0088,113.87
Flexclone,1,0.0072,139.07
Flexclone,1,0.0064,156.00
Flexclone,10,0.0478,209.05
Flexclone,10,0.0491,203.79
Flexclone,10,0.0471,212.14
Flexclone,10,0.0457,218.71
Flexclone,10,0.0423,236.49
Flexclone,50,0.1670,299.33
Flexclone,50,0.1633,306.20
Flexclone,50,0.1703,293.67
Flexclone,50,0.1553,322.04
Flexclone,50,0.2062,242.49
Flexclone,100,0.2915,343.03
Flexclone,100,0.2883,346.81
Flexclone,100,0.2818,354.88
Flexclone,100,0.2767,361.44
Flexclone,100,0.3081,324.58
Flexclone,500,1.2888,387.96
Flexclone,500,1.3190,379.07
Flexclone,500,1.2830,389.72
Flexclone,500,1.2996,384.73
Flexclone,500,1.2827,389.79
